263, B.A. (Economics); Educated at Thayagaraja College, Chennai, Tamil Nadu., A. Ganeshamurthi, Tamil Nadu, Marumalarchi Dravida Munnetra Kazhagam, UPA, Third Front
184, B.A.; Educated at Madras University, Chennai, Tamil Nadu, A.K.S. Vijayan, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
457, M.Com (2nd Year Appearing), A.T. Nana Patil, Maharashtra, Bharatiya Janata Party, OTHERS, NDA
0, B.A.; Educated at R.K.N.College, Abdul Mannan Hossain, West Bengal, Indian National Congress, OTHERS, UPA
357, M.A. (Economics), Diploma in Computer Programming; Educated at Jamal Mohamed College, Tiruchhrappalli, Tamil Nadu, Institute of Business Applications, Chennai., Abdul Rahman, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
8, , Abu Hasem Khan Choudhury, West Bengal, Indian National Congress, UPA, UPA
207, B.Sc., LL.B.; Educated at Mysore University and Sharada Vilasa La College, Mysore, Karnataka, Adagooru H Vishwanath, Karnataka, Indian National Congress, NDA, UPA
74, B.Sc., B.L.; Educated at University of Madras (Tamil Nadu), Adhi Sankar, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
307, Educated at I.C. Institute, Berhampore, West Bengal, Adhir Ranjan Chowdhury, West Bengal, Indian National Congress, UPA, UPA
N/A, M.A. (Environmental Management); Diploma in Cyber Laws; Diploma in Corporate Laws; Diploma in Human Rights Laws; Diploma in Securities & Investment Laws, Agatha K. Sangma, Meghalaya, Nationalist Congress Party, NDA, UPA
54, MBBS, IPS, Ajay Kumar, Jharkhand, Jharkhand Vikas Morcha (Prajatantrik), UPA, Others
N/A, B.A.; Educated at University of Delhi, Ajay Maken, Delhi, Indian National Congress, OTHERS, UPA
0, B.Sc., B. Tech. and M.S.; Educated at Lucknow University, Lucknow; I.I.T. Kharagpur and Illinois Institute of Technology, Chicago (U.S.A.), Ajit Singh, Uttar Pradesh, Rashtriya Lok Dal, OTHERS, UPA
0, B.E., M.E.; Educated at University of Mysore, Mysore, Karnataka, Akhilesh Yadav, Uttar Pradesh, Samajwadi Party, NDA, UPA
113, B.A., Utkal University, Bhubaneswar, Orissa, Amarnath Pradhan, Orissa, Indian National Congress, OTHERS, UPA
139, Mechanical Engineer (Sales); Educated at Hatfield Technical College, London, Ambica Banerjee, West Bengal, All India Trinamool Congress, UPA, UPA
541, B.E., M.B.A.; Educated at Pune University, Maharashtra, Anand Prakash Paranjpe, Maharashtra, Shiv Sena, NDA, NDA
886, B.Com.; Educated at Shivaji University, Kolhapur, Maharashtra, Anandrao Adsul, Maharashtra, Shiv Sena, OTHERS, NDA
8, Educated at Mumbai Board (Formerly Pune Board), Ratnagiri (Maharashtra), Anant Gangaram Geete, Maharashtra, Shiv Sena, OTHERS, NDA
427, Educated at M.M. Arts and Science College, Sirsi (Karnataka), Anant Kumar Hegde, Karnataka, Bharatiya Janata Party, UPA, NDA
152, B.A., LL.B. (Spl.); Educated at K.S. Arts College and J.S.S. Law College, Karnataka University, Hubli (Karnataka), Ananth Kumar, Karnataka, Bharatiya Janata Party, NDA, NDA
472, M.A., B.L.; Educated at Sri Venkateswara University and Sri Krishnadevaraya University, Anantapur, Andhra Pradesh, Anantha Venkatarami Reddy, Andhra Pradesh, Indian National Congress, OTHERS, UPA
0, B.Sc., B.L., M.L.; Educated at Government Arts College, Musiri, Distt. Trichy; Government Law College, Madurai and Government Law College, Trichy (Tamil Nadu), Andimuthu Raja, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
269, M.A. (Eco) L.L.M (Constt. Law), Anirudhan Sampath, Kerala, Communist Party of India (Marxist), OTHERS, Third Front
155, B.Sc. (Chemistry, Zoology and Botany); Dayanand Subhash National Post Graduate College, Unnao (Uttar Pradesh), Annu Tandon, Uttar Pradesh, Indian National Congress, UPA, UPA
404, B.A.; Educated at St. Thomas College, Palai, Anto Antony, Kerala, Indian National Congress, UPA, UPA
65, M.B.B.S., M.S. (Surgery), Ph.D. (Pursuing); Educated at Burdwan Medical College, and University College of Medicine, Calcutta, West Bengal, Anup Kumar Saha, West Bengal, Communist Party of India (Marxist), OTHERS, Third Front
436, B.A.; Educated at Doaba College, Jalandhar, Punjab, Anurag Singh Thakur, Himachal Pradesh, Bharatiya Janata Party, OTHERS, NDA
189, M.A.; Educated at K.C. Vidyamandir, Agarpada, Bhadrak College, University College , Vani Vihar, Bhubaneswar, Orissa, Arjun Charan Sethi, Orissa, Biju Janata Dal, OTHERS, Third Front
152, Graduate, Diploma in Social Science; Educated at IGNOU, Arjun Munda, Jharkhand, Bharatiya Janata Party, OTHERS, NDA
487, M.A. (Pol. Science); Educated at Sri Dungar College, Bikaner and University of Phillipine, Phillipines, Arjun Ram Meghwal, Rajasthan, Bharatiya Janata Party, OTHERS, NDA
257, Ph.D; Educated at University of Bihar, Bihar, Arjun Roy, Bihar, Janata Dal (United), UPA, NDA
